Yo lo que veo en este presidente es un ego desbordado, un aire de superioridad y bastantante indolencia sobre la tragedia que vive el pais.;scared
Desbordado de felicidad y de ansiedad🥹🫶🏽;scared
La clase de química fue como presenciar un espectáculo de magia. ¡No puedo creer que sustancias aparentemente simples tengan reacciones tan alucinantes;surprise
Qué día más sobrecargado de emoción. No me den más días así que sobrepienso.;scared
Excelente persona;joyful
Miguel es un profesor que por momentos parece no interesarle la clase, mira constantemente su computador o el celular mientras algunos muestran sus avances.;mad
Es MUY complicado avanzar con el, pues su retroalimentaciones son únicamente para decirte que estás mal, pero no como mejorar. No lo recomiendo;mad
Me siento realmente decepcionado por la falta de apoyo y orientación que he recibido en este curso;sad
Me siento desmotivado y sin ganas de estudiar;sad
Hoy aprendí algo nuevo que me hizo muy feliz. ¡Gracias por enseñarlo de una manera tan interesante;joyful
 El material provisto es más que suficiente para entender los conceptos y poder responder los parciales y quices.;trust
Es el peor profesor que he tenido en toda mi vida. Es extremadamente montador.;mad
Se enfoca en áreas como el diseño de una página web, y dedica demasiada importancia a ello, lo cual resulta en una disminución de las calificaciones simplemente porque no le agrada;mad
No es equitativo en la asignación de notas, evidenciando falta de conciencia hacia los estudiantes;mad
Impone una carga académica excesiva;mad
" Responde super feo y es extremadamente injusto a la hora de calificar, su sistema de ""caritas felices"" es extremadamente injusto y muy poco claro";mad
 Nos iba tan mal en clase a todos (nadie le entendía su forma de explicar) que mando una encuesta para ver si cambiaba la metodologia, aunque todos le dijesemos que si, nunca la cambió y siguió siendo super malo;mad
 El profe es muy hábil en desarrollo web y las clases fueron muy didácticas Alegria o confianza;trust
El profesor resuelve dudas atentamente en cualquier horario y en la última mitad del curso los videos que realizaba eran muy útiles;joyful
 Es muy dedicado en el momento de dar una nota, lo explica muy bien. ;trust
La asignatura me parece super interesante y con muchos temas fascinantes que ver, de modo que me parecería justo que la asignatura tuviera por lo menos 3 créditos;joyful
el curso es muy teorico, no se conectan las ideas o se relacionan los temas con la linea de conocimiento ofrecida en la especializacion;mad
La materia fue buena, no excelente sin embargo el profesor es una persona muy precisa en la información es una persona clara y se preocupo porque los temas fueran asimilados por los estudiantes.;trust
Le entiendo todo, muy buena profesora, es de esos profesores que uno recuerda con cariño;joyful
Buenas explicaciones pero quedan muchas dudas y por la gran cantidad d e temas muchas personas quedan atrás;mad
Tal como lo comenté en algún momento en la misma clase, podría buscar la forma que las diapositivas y el material fueran más concretos, evitando el exceso de texto.;mad
En general la clase es buena. Pero esperaba algo diferente, el detalle de la materia no aparece al revisar la materia al momento de la inscripción, y se supone es un componente teórico pero la materia es un 80% -90% práctico;sad
Es desordenado muchas veces para actualizar fechas de trabajos, no sube las documentaciones de clases o proyectos a tiempo, se demora un poco calificando.;mad
Una chimba de profe;joyful
falta de claridad en las explicaciones de los temas;mad
Un capo el teacher;joyful
El profesor es muy bueno explicando ademas aborda todos los temas de una manera muy didáctica eso quiere decir que en el momento practico ayuda a todos los estudiantes para que comprendan que estan haciendo;trust
Un gran maestro en todos los ambitos, diferencia muy bien el enseñar e integrarse con los estudiantes y demas, aveces es muy directo pero se que es para corregirnos.;trust
ademas de ser un profesor te convertiste en un amigo para mi, a pesar de que me cuesta programar la personalidad del profe y al involucrarse con sus estudiantes, es motivante <3;joyful
